TrackID,Predictor
199810_208019,0.043977
199810_74139,0.000004
199810_9903,0.000637
199810_242681,0.000045
199810_18515,0.000039
199810_105760,0.000005
199812_276940,0.000003
199812_142408,0.001201
199812_130023,0.000355
199812_29189,0.000018
199812_223706,0.095262
199812_211361,0.000044
199813_188441,0.000006
199813_20968,0.000558
199813_21571,0.000005
199813_79640,0.000026
199813_184173,0.000885
199813_111874,0.000071
199814_122375,0.000004
199814_189043,0.998348
199814_122429,0.000006
199814_52519,0.000037
199814_232332,0.025532
199814_262193,0.996578
199815_64345,0.000295
199815_118841,0.000754
199815_275682,0.999573
199815_30062,0.985511
199815_258473,0.906078
199815_129866,0.000114
199816_274758,0.000040
199816_102153,0.002348
199816_183464,0.000009
199816_23616,0.000613
199816_81699,0.001190
199816_46627,0.000017
199817_83722,0.146317
199817_200166,0.668771
199817_148603,0.000035
199817_88745,0.000019
199817_144775,0.148307
199817_222966,0.000030
199818_141875,0.000303
199818_290905,0.000005
199818_59789,0.000258
199818_283698,0.000026
199818_106788,0.010564
199818_235999,0.146610
199819_202308,0.000036
199819_36793,0.000008
199819_247549,0.000006
199819_214280,0.000710
199819_123424,0.005245
199819_193003,0.117186
199820_235240,0.998150
199820_292341,0.035793
199820_126082,0.000061
199820_142163,0.008998
199820_20067,0.995741
199820_286335,0.001372
199821_231569,0.000103
199821_51933,0.000026
199821_16949,0.997083
199821_34642,0.000007
199821_229894,0.000217
199821_42811,0.000365
199822_47402,0.057229
199822_21317,0.999650
199822_185734,0.000042
199822_92685,0.000028
199822_110099,0.000070
199822_33495,0.997611
199823_21593,0.000386
199823_132124,0.001136
199823_170625,0.000946
199823_30365,0.000101
199823_143570,0.004573
199823_254625,0.003874
199824_281826,0.075999
199824_253265,0.000135
199824_48891,0.976677
199824_33980,0.815223
199824_207963,0.004688
199824_126528,0.000014
199826_48808,0.000006
199826_223958,0.000051
199826_179298,0.000720
199826_5121,0.000072
199826_31975,0.000008
199826_38775,0.000016
199827_92599,0.000020
199827_75369,0.000224
199827_184197,0.998974
199827_183841,0.999525
199827_197936,0.966789
199827_138391,0.000008
199830_36027,0.000514
199830_29249,0.000007
199830_221237,0.007844
199830_123579,0.005223
199830_19694,0.001527
199830_255036,0.000203
199838_6143,0.000497
199838_24607,0.984483
199838_95726,0.000119
199838_46697,0.000117
199838_256209,0.000297
199838_266780,0.000012
199839_7477,0.000008
199839_266143,0.922660
199839_291820,0.003073
199839_196470,0.001589
199839_263222,0.000086
199839_225097,0.000023
199844_77700,0.000396
199844_138272,0.802176
199844_140229,0.000118
199844_43472,0.276329
199844_118108,0.000217
199844_81165,0.422022
199845_189985,0.000005
199845_31440,0.007336
199845_169945,0.000246
199845_95594,0.000006
199845_238400,0.000029
199845_100669,0.990572
199846_273378,0.835491
199846_19705,0.000026
199846_20499,0.024395
199846_101984,0.000019
199846_214726,0.000030
199846_61792,0.000048
199847_44444,0.000015
199847_39446,0.000110
199847_282901,0.993704
199847_63072,0.000023
199847_19595,0.000017
199847_127769,0.922054
199853_54037,0.000028
199853_89981,0.678457
199853_256134,0.000085
199853_213546,0.000006
