TrackID,Predictor
199810_208019,0.07956989
199810_74139,0.39850758
199810_9903,0.08903113
199810_242681,0.46239785
199810_18515,0.33525364
199810_105760,0.62437276
199812_276940,0.00000000
199812_142408,0.79281437
199812_130023,0.91085087
199812_29189,0.54583311
199812_223706,0.47219996
199812_211361,0.00295602
199813_188441,0.52343596
199813_20968,0.51706156
199813_21571,0.00000000
199813_79640,0.63893831
199813_184173,0.68052980
199813_111874,0.83236967
199814_122375,0.04339672
199814_189043,0.72096473
199814_122429,0.00009449
199814_52519,0.00165289
199814_232332,0.48857179
199814_262193,1.00000000
199815_64345,0.60000000
199815_118841,0.13970191
199815_275682,0.79802807
199815_30062,0.53043958
199815_258473,0.43905209
199815_129866,0.03256997
199816_274758,0.40048385
199816_102153,0.60115607
199816_183464,0.00405827
199816_23616,0.16540816
199816_81699,0.59995348
199816_46627,0.00867052
199817_83722,0.63350724
199817_200166,1.00000000
199817_148603,0.02350640
199817_88745,0.17355638
199817_144775,0.62207502
199817_222966,0.00399429
199818_141875,0.39665105
199818_290905,0.00000000
199818_59789,0.64771909
199818_283698,0.23925854
199818_106788,1.00000000
199818_235999,0.25166809
199819_202308,0.00072333
199819_36793,0.67884268
199819_247549,0.28472589
199819_214280,0.26347535
199819_123424,0.21538710
199819_193003,0.99912078
199820_235240,0.19567973
199820_292341,0.84912888
199820_126082,0.01777778
199820_142163,0.29434144
199820_20067,0.54188665
199820_286335,0.60000000
199821_231569,0.13615781
199821_51933,0.12315310
199821_16949,0.62385965
199821_34642,0.00000000
199821_229894,0.93955533
199821_42811,0.29956897
199822_47402,0.86467796
199822_21317,0.78231827
199822_185734,0.01508844
199822_92685,0.00000000
199822_110099,0.25685214
199822_33495,0.63063894
199823_21593,0.51458574
199823_132124,0.39254561
199823_170625,0.71320278
199823_30365,0.00000000
199823_143570,0.39110894
199823_254625,0.45904445
199824_281826,0.78863158
199824_253265,0.40715784
199824_48891,0.63988545
199824_33980,0.54260560
199824_207963,0.21542934
199824_126528,0.00000000
199826_48808,0.41004569
199826_223958,0.07058824
199826_179298,0.40263231
199826_5121,0.23949425
199826_31975,0.70868347
199826_38775,0.17549413
199827_92599,0.08188976
199827_75369,0.16714448
199827_184197,1.00000000
199827_183841,0.13475834
199827_197936,0.43531173
199827_138391,0.46723558
199830_36027,0.73467621
199830_29249,0.39189492
199830_221237,0.82874251
199830_123579,0.88794280
199830_19694,0.20277953
199830_255036,0.01916168
199838_6143,0.00910816
199838_24607,0.80832650
199838_95726,0.67844797
199838_46697,0.02861113
199838_256209,0.61138520
199838_266780,0.21468318
199839_7477,0.00000000
199839_266143,0.48040828
199839_291820,0.16781321
199839_196470,0.94862385
199839_263222,0.57250929
199839_225097,0.37751368
199844_77700,0.14436010
199844_138272,1.00000000
199844_140229,0.12435611
199844_43472,0.10778332
199844_118108,0.00235099
199844_81165,0.16094675
199845_189985,0.08158188
199845_31440,0.82244914
199845_169945,0.63354960
199845_95594,0.02674681
199845_238400,0.60000000
199845_100669,0.46274770
199846_273378,0.00000900
199846_19705,0.40031954
199846_20499,0.85425101
199846_101984,0.10872860
199846_214726,0.04711885
199846_61792,0.00000000
199847_44444,0.05263158
199847_39446,0.37612408
199847_282901,1.00000000
199847_63072,0.41014671
199847_19595,0.13167467
199847_127769,0.13997286
199853_54037,0.37695914
199853_89981,0.04959573
199853_256134,0.40000000
199853_213546,0.52731007
199853_222196,0.48218169
199853_161111,0.60000000
199854_226277,0.31327157
199854_92910,0.67986891
199854_214592,0.64765625
199854_20999,0.10625000
199854_154755,0.27733983
199854_228397,0.04865853
199855_252693,0.03153636
199855_69487,0.09730472
199855_24631,0.40359131
199855_50032,0.03729884
199855_277150,0.00000000
199855_4836,0.68042705
199858_142462,0.30111966
199858_255065,0.63096376
199858_85596,0.15052265
199858_269486,0.60000000
199858_30595,0.06157333
199858_37731,0.26917217
199859_22400,0.01333363
199859_105128,0.67827977
199859_2877,0.59918612
199859_51667,0.13434175
199859_289911,1.00000000
199859_17,0.00000000
199861_192584,0.52994875
199861_56525,0.59911716
199861_94381,0.62509550
199861_249701,0.93032258
199861_127111,0.00086022
199861_77154,0.30723960
199862_80123,0.00482655
199862_108161,1.00000000
199862_179298,0.31420075
199862_280411,0.30467921
199862_196729,0.44877781
199862_225847,0.47796423
199863_222604,0.59585362
199863_126413,0.41183620
199863_144718,0.87190000
199863_241999,0.12093023
199863_184020,0.86279070
199863_249930,0.72265262
199866_142729,0.00119760
199866_117929,0.43882474
199866_252600,0.62754491
199866_125126,0.04378418
199866_46889,0.46067263
199866_291314,0.60475000
199868_24085,0.60645161
199868_80589,0.05078397
199868_79604,0.55954141
199868_218286,0.00552995
199868_122067,0.27025691
199868_257899,0.48946995
199873_8379,0.75285242
199873_217580,0.61720430
199873_65230,0.11121352
199873_65855,0.40459162
199873_241597,0.10005063
199873_187050,0.49707312
199876_257097,0.42748810
199876_277360,1.00000000
199876_69317,0.30016118
199876_47894,0.20808444
199876_102449,0.55259006
199876_267088,0.09678013
199880_266143,0.66146816
199880_224615,0.33928416
199880_154327,0.60000000
199880_14107,0.17504496
199880_22640,0.29305132
199880_133341,0.02378378
199882_146575,0.49106649
199882_192238,0.00000000
199882_109824,0.01733140
199882_125958,0.63098524
199882_79309,0.62376721
199882_42782,0.61060071
199884_36155,0.00000000
199884_5444,0.47776140
199884_150640,0.96892788
199884_155463,0.93147632
199884_247800,0.58149057
199884_152366,0.24265520
199886_134307,0.15334958
199886_255399,0.30370389
199886_155743,0.91333333
199886_151269,0.22904713
199886_200432,0.40000000
199886_87913,0.62358436
199890_114634,0.79624278
199890_151926,0.74050908
199890_190001,0.90948700
199890_286440,0.31877967
199890_48289,0.00000000
199890_141713,0.64335895
199891_32135,0.64739336
199891_244657,0.94736138
199891_117789,0.22995632
199891_45103,0.05599484
199891_279606,0.37502236
199891_280110,0.00521327
199894_279067,0.64159007
199894_15811,0.55503235
199894_250006,0.62804179
199894_31746,1.00000000
199894_251949,0.00000000
199894_9592,0.00329739
199895_195551,0.11379705
199895_69797,0.78684760
199895_59891,0.14397145
199895_249919,0.20280419
199895_229468,0.63641268
199895_276415,0.04423466
199896_175151,0.24694526
199896_101756,0.03393939
199896_222456,0.43362777
199896_183890,0.84969697
199896_42748,0.01001888
199896_59296,0.40001996
199899_30902,0.47973726
199899_54300,0.10733302
199899_46394,0.00000000
199899_236744,0.40342820
199899_40880,0.01054509
199899_210352,1.00000000
199900_219739,0.48888665
199900_287949,0.80578482
199900_23822,0.27509711
199900_44210,0.20958904
199900_261886,0.60000000
199900_110099,0.51918798
199902_111243,0.71677852
199902_124466,0.76820961
199902_263958,0.89397448
199902_249140,0.00000000
199902_298,0.18926058
199902_127445,0.68725562
199907_64481,0.40460197
199907_61826,0.68599835
199907_54636,0.63427178
199907_52391,0.00203666
199907_172050,0.60000000
199907_78355,0.34757358
199911_152843,0.42565367
199911_23252,0.22583901
199911_170920,0.60000000
199911_21878,0.11942457
