TrackID,Predictor
199810_208019,0.57947316
199810_74139,0.24387037
199810_9903,0.45712381
199810_242681,0.42127018
199810_18515,0.37816815
199810_105760,0.33669447
199812_276940,0.00322503
199812_142408,0.75036792
199812_130023,0.70328419
199812_29189,0.38720989
199812_223706,0.75481296
199812_211361,0.24902541
199813_188441,0.30191252
199813_20968,0.60052667
199813_21571,0.02328353
199813_79640,0.46417720
199813_184173,0.71350261
199813_111874,0.58713489
199814_122375,0.08138401
199814_189043,0.91773931
199814_122429,0.06330886
199814_52519,0.23412195
199814_232332,0.72123601
199814_262193,0.94670622
199815_64345,0.62239852
199815_118841,0.49276411
199815_275682,0.92612105
199815_30062,0.81272844
199815_258473,0.76954141
199815_129866,0.33406278
199816_274758,0.38528321
199816_102153,0.71989267
199816_183464,0.10150418
199816_23616,0.50463421
199816_81699,0.68869407
199816_46627,0.17366311
199817_83722,0.81601347
199817_200166,0.89956916
199817_148603,0.25371378
199817_88745,0.28634072
199817_144775,0.80906674
199817_222966,0.22197852
199818_141875,0.54274452
199818_290905,0.02329186
199818_59789,0.60408337
199818_283698,0.33514446
199818_106788,0.84761706
199818_235999,0.66063884
199819_202308,0.23042692
199819_36793,0.38607322
199819_247549,0.22696856
199819_214280,0.52358936
199819_123424,0.60486337
199819_193003,0.88672239
199820_235240,0.72370936
199820_292341,0.84042700
199820_126082,0.28542738
199820_142163,0.65241377
199820_20067,0.83192693
199820_286335,0.69411245
199821_231569,0.38133318
199821_51933,0.29167576
199821_16949,0.88088401
199821_34642,0.04410037
199821_229894,0.68352070
199821_42811,0.53560946
199822_47402,0.85966383
199822_21317,0.94850124
199822_185734,0.26014383
199822_92685,0.17990983
199822_110099,0.38321653
199822_33495,0.82975025
199823_21593,0.56489971
199823_132124,0.62194685
199823_170625,0.72449937
199823_30365,0.26366886
199823_143570,0.63286027
199823_254625,0.65075376
199824_281826,0.85553046
199824_253265,0.46797723
199824_48891,0.85384878
199824_33980,0.79170326
199824_207963,0.59509163
199824_126528,0.10923591
199826_48808,0.26370720
199826_223958,0.30530754
199826_179298,0.55457795
199826_5121,0.40224002
199826_31975,0.39367495
199826_38775,0.26824224
199827_92599,0.23567696
199827_75369,0.44885207
199827_184197,0.96510638
199827_183841,0.70674922
199827_197936,0.76766806
199827_138391,0.30767923
199830_36027,0.68787240
199830_29249,0.26094051
199830_221237,0.81953016
199830_123579,0.80701173
199830_19694,0.55797632
199830_255036,0.36066634
199838_6143,0.39781832
199838_24607,0.88032234
199838_95726,0.58258985
199838_46697,0.33321611
199838_256209,0.63550196
199838_266780,0.25084042
199839_7477,0.05530879
199839_266143,0.74006283
199839_291820,0.56104801
199839_196470,0.78213152
199839_263222,0.53711614
199839_225097,0.38676322
199844_77700,0.46515388
199844_138272,0.90314419
199844_140229,0.38486821
199844_43472,0.61690681
199844_118108,0.34743956
199844_81165,0.62818023
199845_189985,0.11092426
199845_31440,0.79832165
199845_169945,0.59126493
199845_95594,0.09198743
199845_238400,0.47732398
199845_100669,0.79017325
199846_273378,0.55238627
199846_19705,0.35055459
199846_20499,0.84814207
199846_101984,0.24079534
199846_214726,0.25660714
199846_61792,0.21965850
199847_44444,0.19106326
199847_39446,0.49284077
199847_282901,0.93746781
199847_63072,0.37997483
199847_19595,0.24918208
199847_127769,0.65806715
199853_54037,0.38347653
199853_89981,0.59259160
199853_256134,0.42567688
199853_213546,0.29516413
199853_222196,0.58464821
199853_161111,0.36869641
199854_226277,0.73016442
199854_92910,0.78104984
199854_214592,0.85842382
199854_20999,0.64838707
199854_154755,0.56369803
199854_228397,0.31503096
199855_252693,0.63194193
199855_69487,0.40284836
199855_24631,0.45433212
199855_50032,0.41507679
199855_277150,0.28013733
199855_4836,0.90840590
199858_142462,0.55487462
199858_255065,0.69305911
199858_85596,0.39874999
199858_269486,0.81250344
199858_30595,0.61887849
199858_37731,0.51621597
199859_22400,0.20646005
199859_105128,0.87055892
199859_2877,0.65697547
199859_51667,0.23320028
199859_289911,0.95708631
199859_17,0.13102943
199861_192584,0.30512921
199861_56525,0.40712506
199861_94381,0.77886816
199861_249701,0.80098334
199861_127111,0.22847524
199861_77154,0.29288411
199862_80123,0.14671122
199862_108161,0.83507863
199862_179298,0.71813265
199862_280411,0.64598372
199862_196729,0.30190918
199862_225847,0.68553571
199863_222604,0.30748756
199863_126413,0.29092742
199863_144718,0.91962600
199863_241999,0.21884849
199863_184020,0.81448845
199863_249930,0.59693831
199866_142729,0.42187518
199866_117929,0.51583430
199866_252600,0.65788715
199866_125126,0.36287136
199866_46889,0.67057059
199866_291314,0.83386195
199868_24085,0.67434562
199868_80589,0.11738431
199868_79604,0.40968175
199868_218286,0.10352920
199868_122067,0.22132351
199868_257899,0.62744690
199873_8379,0.84237869
199873_217580,0.35430795
199873_65230,0.32277269
199873_65855,0.41269177
199873_241597,0.12509604
199873_187050,0.46268552
199876_257097,0.29475912
199876_277360,0.96007300
199876_69317,0.45436379
199876_47894,0.32555271
199876_102449,0.83910199
199876_267088,0.40273836
199880_266143,0.79062826
199880_224615,0.78207652
199880_154327,0.55598963
199880_14107,0.67958900
199880_22640,0.51331761
199880_133341,0.18075151
199882_146575,0.75309961
199882_192238,0.02333686
199882_109824,0.27240060
199882_125958,0.78764823
199882_79309,0.78003150
199882_42782,0.62078017
199884_36155,0.18829657
199884_5444,0.59922666
199884_150640,0.75879299
199884_155463,0.93548613
199884_247800,0.82846024
199884_152366,0.25162043
199886_134307,0.37731481
199886_255399,0.63522196
199886_155743,0.78666989
199886_151269,0.41614180
199886_200432,0.55283127
199886_87913,0.82179351
199890_114634,0.84090367
199890_151926,0.58371986
199890_190001,0.93689281
199890_286440,0.53178943
199890_48289,0.19086992
199890_141713,0.82811357
199891_32135,0.65071042
199891_244657,0.82528188
199891_117789,0.19124493
199891_45103,0.10050750
199891_279606,0.27933399
199891_280110,0.21131176
199894_279067,0.62935524
199894_15811,0.59556330
199894_250006,0.65842382
199894_31746,0.97033142
199894_251949,0.01238177
199894_9592,0.30019750
199895_195551,0.52880274
199895_69797,0.77538479
199895_59891,0.26241552
199895_249919,0.37547146
199895_229468,0.80115668
199895_276415,0.25491546
199896_175151,0.50087417
199896_101756,0.19426995
199896_222456,0.77194810
199896_183890,0.87463396
199896_42748,0.21578346
199896_59296,0.36695306
199899_30902,0.81419345
199899_54300,0.30339419
199899_46394,0.16228135
199899_236744,0.41249344
199899_40880,0.20307169
199899_210352,0.89473912
199900_219739,0.58808823
199900_287949,0.59075659
199900_23822,0.32105601
199900_44210,0.31082426
199900_261886,0.41880182
199900_110099,0.42071517
199902_111243,0.72719439
199902_124466,0.80991008
199902_263958,0.93065942
199902_249140,0.05536379
199902_298,0.31398595
199902_127445,0.38539154
199907_64481,0.65381378
199907_61826,0.74722623
199907_54636,0.68107901
199907_52391,0.31750265
199907_172050,0.41157510
199907_78355,0.38659822
199911_152843,0.27633230
199911_23252,0.45867382
199911_170920,0.63376028
199911_21878,0.37593980
199911_50179,0.18459487
199911_229538,0.25162210
199912_252021,0.57585480
199912_125831,0.84472371
199912_233293,0.59598497
199912_286721,0.30197585
199912_87357,0.38988492
199912_188926,0.22996358
199914_284745,0.39592663
199914_137479,0.84506204
199914_94531,0.90608422
199914_295555,0.91685097
199914_262472,0.28673739
199914_78278,0.49810915
199915_118642,0.69304244
199915_252839,0.15435962
199915_232361,0.37904649
199915_11535,0.85015042
199915_266171,0.52388103
199915_29554,0.55833965
199918_251164,0.75002958
199918_114265,0.43446695
199918_103426,0.17883316
199918_138333,0.60328169
199918_150958,0.29961750
199918_242417,0.61288344
199920_237580,0.69501246
199920_138590,0.27859565
199920_77933,0.66405887
199920_247578,0.61087009
199920_144100,0.78405820
199920_106344,0.81613847
199921_48891,0.91873266
199921_175928,0.43587697
199921_143902,0.35677464
199921_95242,0.60548005
199921_198864,0.71455262
199921_76816,0.27850065
199924_108161,0.80628005
199924_16078,0.63568530
199924_120535,0.67515729
199924_54651,0.32730439
199924_49904,0.53063276
199924_62568,0.10976925
199926_142473,0.15823632
199926_180224,0.42741856
199926_73940,0.16889974
199926_44783,0.70059584
199926_139444,0.74079117
199926_41368,0.32975775
199928_137693,0.70458420
199928_87125,0.32655939
199928_171481,0.89284911
199928_251278,0.58335653
199928_65142,0.19067826
199928_215837,0.95108459
199931_140334,0.42117351
199931_90442,0.93073776
199931_161183,0.69946750
199931_242657,0.42338353
199931_149874,0.86706723
199931_122518,0.29883916
199932_131954,0.03367861
199932_68360,0.36752973
199932_119027,0.81610180
199932_284320,0.43199193
199932_104542,0.58007983
199932_2924,0.36780473
