TrackID,Predictor
199810_208019,0.05967742
199810_74139,0.46492551
199810_9903,0.06683261
199810_242681,0.37279750
199810_18515,0.29823797
199810_105760,0.71827957
199812_276940,0.00000000
199812_142408,0.84461078
199812_130023,0.89599268
199812_29189,0.53500889
199812_223706,0.54141892
199812_211361,0.00245069
199813_188441,0.60603952
199813_20968,0.49661598
199813_21571,0.00000000
199813_79640,0.69399315
199813_184173,0.76039735
199813_111874,0.80443128
199814_122375,0.03295274
199814_189043,0.79039090
199814_122429,0.00011024
199814_52519,0.00123967
199814_232332,0.48574882
199814_262193,1.00000000
199815_64345,0.70000000
199815_118841,0.12905850
199815_275682,0.76436608
199815_30062,0.60612353
199815_258473,0.50883473
199815_129866,0.02442748
199816_274758,0.30056449
199816_102153,0.70086705
199816_183464,0.00304872
199816_23616,0.19153110
199816_81699,0.69994572
199816_46627,0.00650289
199817_83722,0.71103662
199817_200166,1.00000000
199817_148603,0.01767616
199817_88745,0.20248244
199817_144775,0.70245415
199817_222966,0.00299572
199818_141875,0.39920574
199818_290905,0.00000000
199818_59789,0.66336790
199818_283698,0.26248991
199818_106788,1.00000000
199818_235999,0.23546318
199819_202308,0.00054250
199819_36793,0.75913201
199819_247549,0.33218021
199819_214280,0.22812329
199819_123424,0.25128495
199819_193003,0.99897424
199820_235240,0.22014487
199820_292341,0.82398369
199820_126082,0.01333333
199820_142163,0.32290452
199820_20067,0.61343565
199820_286335,0.70000000
199821_231569,0.12571237
199821_51933,0.13120298
199821_16949,0.71789474
199821_34642,0.00000000
199821_229894,0.92948122
199821_42811,0.34208972
199822_47402,0.87879751
199822_21317,0.83673870
199822_185734,0.01138183
199822_92685,0.00000000
199822_110099,0.19946437
199822_33495,0.56907876
199823_21593,0.43368336
199823_132124,0.45607474
199823_170625,0.78490208
199823_30365,0.00000000
199823_143570,0.32373954
199823_254625,0.40226063
199824_281826,0.84147368
199824_253265,0.30835082
199824_48891,0.72103594
199824_33980,0.61116852
199824_207963,0.23063247
199824_126528,0.00000000
199826_48808,0.45971250
199826_223958,0.05294118
199826_179298,0.30307103
199826_5121,0.25419987
199826_31975,0.78151261
199826_38775,0.20474315
199827_92599,0.06141732
199827_75369,0.17969130
199827_184197,1.00000000
199827_183841,0.12003521
199827_197936,0.46827489
199827_138391,0.54510818
199830_36027,0.76081486
199830_29249,0.41180156
199830_221237,0.87155689
199830_123579,0.86926660
199830_19694,0.23657612
199830_255036,0.01437126
199838_6143,0.00683112
199838_24607,0.77638091
199838_95726,0.70992870
199838_46697,0.02167820
199838_256209,0.70853890
199838_266780,0.25046371
199839_7477,0.00000000
199839_266143,0.39380967
199839_291820,0.16940594
199839_196470,0.96146789
199839_263222,0.66601620
199839_225097,0.43928584
199844_77700,0.14080670
199844_138272,1.00000000
199844_140229,0.11253775
199844_43472,0.10010618
199844_118108,0.00274283
199844_81165,0.12071006
199845_189985,0.06249667
199845_31440,0.79285733
199845_169945,0.62256219
199845_95594,0.02006011
199845_238400,0.70000000
199845_100669,0.49742303
199846_273378,0.00001050
199846_19705,0.30037279
199846_20499,0.89068826
199846_101984,0.08164085
199846_214726,0.03540384
199846_61792,0.00000000
199847_44444,0.03947368
199847_39446,0.43552195
199847_282901,1.00000000
199847_63072,0.41490801
199847_19595,0.13059413
199847_127769,0.16330167
199853_54037,0.36522426
199853_89981,0.04031782
199853_256134,0.30000000
199853_213546,0.58010736
199853_222196,0.54938741
199853_161111,0.70000000
199854_226277,0.36548350
199854_92910,0.62651373
199854_214592,0.73574219
199854_20999,0.07968750
199854_154755,0.26562043
199854_228397,0.05481516
199855_252693,0.03590274
199855_69487,0.10254945
199855_24631,0.30418987
199855_50032,0.04025315
199855_277150,0.00000000
199855_4836,0.76032028
199858_142462,0.31530163
199858_255065,0.56945772
199858_85596,0.11289199
199858_269486,0.70000000
199858_30595,0.06564120
199858_37731,0.31364705
199859_22400,0.01444970
199859_105128,0.72606091
199859_2877,0.65000917
199859_51667,0.10732202
199859_289911,1.00000000
199859_17,0.00000000
199861_192584,0.61827355
199861_56525,0.53230335
199861_94381,0.61924225
199861_249701,0.94774194
199861_127111,0.00064516
199861_77154,0.24160032
199862_80123,0.00361991
199862_108161,1.00000000
199862_179298,0.32307835
199862_280411,0.31925998
199862_196729,0.52357412
199862_225847,0.49327099
199863_222604,0.66803077
199863_126413,0.48047557
199863_144718,0.89124768
199863_241999,0.09069767
199863_184020,0.89709302
199863_249930,0.67642805
199866_142729,0.00089820
199866_117929,0.51196220
199866_252600,0.72065868
199866_125126,0.04808753
199866_46889,0.37078474
199866_291314,0.67011252
199868_24085,0.70483871
