TrackID,Predictor
199810_208019,0.51139593
199810_74139,0.31589013
199810_9903,0.41028675
199810_242681,0.40807007
199810_18515,0.39236994
199810_105760,0.42714106
199812_276940,0.00268752
199812_142408,0.77981483
199812_130023,0.72601855
199812_29189,0.41813265
199812_223706,0.74839790
199812_211361,0.22280186
199813_188441,0.37951566
199813_20968,0.58983408
199813_21571,0.01940433
199813_79640,0.51329594
199813_184173,0.74473537
199813_111874,0.57838815
199814_122375,0.09264244
199814_189043,0.91664931
199814_122429,0.06519221
199814_52519,0.20829340
199814_232332,0.69496412
199814_262193,0.94792457
199815_64345,0.65896382
199815_118841,0.46277052
199815_275682,0.85831132
199815_30062,0.80316919
199815_258473,0.75865216
199815_129866,0.30085251
199816_274758,0.36400303
199816_102153,0.74252285
199816_183464,0.09919666
199816_23616,0.50855007
199816_81699,0.71411845
199816_46627,0.16136384
199817_83722,0.80258169
199817_200166,0.90864507
199817_148603,0.23222277
199817_88745,0.32937358
199817_144775,0.80110668
199817_222966,0.19955166
199818_141875,0.54178368
199818_290905,0.01941266
199818_59789,0.61633014
199818_283698,0.37382395
199818_106788,0.86535304
199818_235999,0.62750106
199819_202308,0.20466837
199819_36793,0.47183727
199819_247549,0.28821074
199819_214280,0.49219160
199819_123424,0.60204668
199819_193003,0.89785748
199820_235240,0.69407245
199820_292341,0.79182327
199820_126082,0.25721464
199820_142163,0.63634280
199820_20067,0.81853599
199820_286335,0.71872682
199821_231569,0.36951141
199821_51933,0.30436087
199821_16949,0.88052400
199821_34642,0.03675447
199821_229894,0.71758515
199821_42811,0.54443787
199822_47402,0.86362386
199822_21317,0.94448287
199822_185734,0.23560196
199822_92685,0.14993042
199822_110099,0.36225302
199822_33495,0.77471062
199823_21593,0.53675447
199823_132124,0.62950108
199823_170625,0.75548963
199823_30365,0.21973100
199823_143570,0.58747573
199823_254625,0.61335094
199824_281826,0.86725723
199824_253265,0.43607863
199824_48891,0.84485704
199824_33980,0.78403153
199824_207963,0.58454654
199824_126528,0.09103826
199826_48808,0.32731523
199826_223958,0.28195235
199826_179298,0.50685839
199826_5121,0.42595772
199826_31975,0.47958316
199826_38775,0.31469012
199827_92599,0.22501438
199827_75369,0.44295786
199827_184197,0.96326219
199827_183841,0.63758448
199827_197936,0.74299369
199827_138391,0.37847399
199830_36027,0.67663481
199830_29249,0.31285261
199830_221237,0.83837782
199830_123579,0.80372753
199830_19694,0.56078384
199830_255036,0.32021100
