TrackID,Predictor
199810_208019,0.52668772
199810_74139,0.26172301
199810_9903,0.42692439
199810_242681,0.47042059
199810_18515,0.39983667
199810_105760,0.39121576
199812_276940,0.00268752
199812_142408,0.76478971
199812_130023,0.74368120
199812_29189,0.43770781
199812_223706,0.71450179
199812_211361,0.22198935
199813_188441,0.34259869
199813_20968,0.61293011
199813_21571,0.01940433
199813_79640,0.52424604
199813_184173,0.71743931
199813_111874,0.64731789
199814_122375,0.10099667
199814_189043,0.89445329
199814_122429,0.06515054
199814_52519,0.20889757
199814_232332,0.70493504
199814_262193,0.94792457
199815_64345,0.61858015
199815_118841,0.45961216
199815_275682,0.93166193
199815_30062,0.77098142
199815_258473,0.72043934
199815_129866,0.30813173
199816_274758,0.43089109
199816_102153,0.70243085
199816_183464,0.10032167
199816_23616,0.46354970
199816_81699,0.67373478
199816_46627,0.16369303
199817_83722,0.79956083
199817_200166,0.90864507
199817_148603,0.23757281
199817_88745,0.28215652
199817_144775,0.79294411
199817_222966,0.20068084
199818_141875,0.52542938
199818_290905,0.01941266
199818_59789,0.65205543
199818_283698,0.33521946
199818_106788,0.86535304
199818_235999,0.61868849
199819_202308,0.20489754
199819_36793,0.44425370
199819_247549,0.23738531
199819_214280,0.51109176
199819_123424,0.55289211
199819_193003,0.89793248
199820_235240,0.65168460
199820_292341,0.85780298
199820_126082,0.26177301
199820_142163,0.59805498
199820_20067,0.78963575
199820_286335,0.67834315
199821_231569,0.36602805
199821_51933,0.28347320
199821_16949,0.84456537
199821_34642,0.03675447
199821_229894,0.72740606
199821_42811,0.49763748
199822_47402,0.86731139
199822_21317,0.92856607
199822_185734,0.23922283
199822_92685,0.14993042
199822_110099,0.39926583
199822_33495,0.85136959
199823_21593,0.59628830
199823_132124,0.57672564
199823_170625,0.73208110
199823_30365,0.21973100
199823_143570,0.61727181
199823_254625,0.65349295
199824_281826,0.85196127
199824_253265,0.50240419
199824_48891,0.82939024
199824_33980,0.75690631
199824_207963,0.55002542
199824_126528,0.09103826
199826_48808,0.29624414
199826_223958,0.29577330
199826_179298,0.57356728
199826_5121,0.39335744
199826_31975,0.45576213
199826_38775,0.26721889
199827_92599,0.24078951
199827_75369,0.42107018
199827_184197,0.96326219
199827_183841,0.63854699
199827_197936,0.72614772
199827_138391,0.33896116
199830_36027,0.71529346
199830_29249,0.28591905
199830_221237,0.82670689
199830_123579,0.82987775
199830_19694,0.51240010
199830_255036,0.32502771
199838_6143,0.35077792
199838_24607,0.89267827
199838_95726,0.62669689
199838_46697,0.30574838
199838_256209,0.63637614
199838_266780,0.25776881
199839_7477,0.04610038
199839_266143,0.73855615
199839_291820,0.51786265
199839_196470,0.80708589
199839_263222,0.54406287
199839_225097,0.37911149
199844_77700,0.43512446
199844_138272,0.91162843
199844_140229,0.36778640
199844_43472,0.55729631
199844_118108,0.30214002
199844_81165,0.58534238
199845_189985,0.13600113
199845_31440,0.82366936
199845_169945,0.64248035
199845_95594,0.10413420
199845_238400,0.49768748
199845_100669,0.74948541
199846_273378,0.47259977
199846_19705,0.40175335
199846_20499,0.85340711
199846_101984,0.25125209
199846_214726,0.24838540
199846_61792,0.18305986
199847_44444,0.19541413
199847_39446,0.46784973
199847_282901,0.94023284
199847_63072,0.40349920
199847_19595,0.25219377
199847_127769,0.58728823
199853_54037,0.39360745
199853_89981,0.52724189
199853_256134,0.46262469
199853_213546,0.34414037
199853_222196,0.57493812
199853_161111,0.40716589
199854_226277,0.65896382
199854_92910,0.82139434
199854_214592,0.83159443
199854_20999,0.59037575
199854_154755,0.54053367
199854_228397,0.28802740
199855_252693,0.54800457
199855_69487,0.37244477
199855_24631,0.49030825
199855_50032,0.36972391
199855_277150,0.23346028
199855_4836,0.87984067
199858_142462,0.52157518
199858_255065,0.73754365
199858_85596,0.39199910
199858_269486,0.77700648
199858_30595,0.54538371
199858_37731,0.47759981
199859_22400,0.18933074
199859_105128,0.85890716
199859_2877,0.65749298
199859_51667,0.24813540
199859_289911,0.95658297
199859_17,0.10920508
199861_192584,0.34516121
199861_56525,0.47479979
199861_94381,0.79478579
199861_249701,0.82126518
199861_127111,0.20341003
199861_77154,0.33240277
199862_80123,0.13860532
199862_108161,0.85491129
199862_179298,0.66018467
199862_280411,0.59747165
199862_196729,0.33146943
199862_225847,0.66954308
199863_222604,0.36095717
199863_126413,0.31526513
199863_144718,0.91684931
199863_241999,0.23558946
199863_184020,0.82638189
199863_249930,0.67313061
199866_142729,0.36487387
199866_117929,0.50829174
199866_252600,0.65965133
199866_125126,0.32730689
199866_46889,0.67799732
199866_291314,0.81431512
199868_24085,0.66684722
199868_80589,0.13310111
199868_79604,0.44770373
199868_218286,0.10306753
199868_122067,0.23168526
199868_257899,0.64572621
199873_8379,0.86822807
199873_217580,0.40386170
199873_65230,0.32015683
199873_65855,0.41458679
199873_241597,0.13755531
199873_187050,0.49877916
199876_257097,0.32257352
199876_277360,0.95907466
199876_69317,0.42887857
199876_47894,0.31934849
199876_102449,0.80536921
199876_267088,0.38344486
199880_266143,0.82621939
199880_224615,0.72058100
199880_154327,0.56324636
199880_14107,0.61361345
199880_22640,0.50623755
199880_133341,0.17692231
199882_146575,0.73769365
199882_192238,0.01946266
199882_109824,0.25053125
199882_125958,0.81560263
199882_79309,0.80768173
199882_42782,0.62385520
199884_36155,0.15693047
199884_5444,0.59073409
199884_150640,0.79071076
199884_155463,0.93342445
199884_247800,0.81418178
199884_152366,0.26190218
199886_134307,0.36547805
199886_255399,0.61197593
199886_155743,0.80782340
199886_151269,0.39721998
199886_200432,0.56858807
199886_87913,0.79876499
199890_114634,0.84547371
199890_151926,0.66339719
199890_190001,0.93261194
199890_286440,0.49899999
199890_48289,0.15907633
199890_141713,0.83174443
199891_32135,0.65842215
199891_244657,0.84564871
199891_117789,0.21493929
199891_45103,0.11052175
199891_279606,0.28902741
199891_280110,0.19268077
199894_279067,0.67692231
199894_15811,0.60452587
199894_250006,0.69631830
199894_31746,0.96762473
199894_251949,0.01033759
199894_9592,0.26528971
199895_195551,0.47870399
199895_69797,0.80694422
199895_59891,0.25810632
199895_249919,0.37679897
199895_229468,0.78121901
199895_276415,0.24608955
199896_175151,0.47417478
199896_101756,0.19220160
199896_222456,0.73417278
199896_183890,0.87489062
199896_42748,0.19498496
199896_59296,0.41501179
199899_30902,0.78225652
199899_54300,0.29009408
199899_46394,0.13525529
199899_236744,0.41362428
199899_40880,0.18931824
199899_210352,0.90463254
199900_219739,0.58436320
199900_287949,0.65153876
199900_23822,0.34390287
199900_44210,0.33098192
199900_261886,0.44892457
199900_110099,0.45155793
199902_111243,0.73486862
199902_124466,0.82208185
199902_263958,0.93289527
199902_249140,0.04615872
199902_298,0.32879857
199902_127445,0.44765373
199907_64481,0.62220519
199907_61826,0.79406495
199907_54636,0.70946425
199907_52391,0.27869816
199907_172050,0.44290369
199907_78355,0.37730314
199911_152843,0.34536538
199911_23252,0.43542446
199911_170920,0.62805940
199911_21878,0.34960291
199911_50179,0.21927683
199911_229538,0.27665647
199912_252021,0.57270061
199912_125831,0.84096534
199912_233293,0.65435962
199912_286721,0.32406937
199912_87357,0.39094492
199912_188926,0.19165993
199914_284745,0.40766173
199914_137479,0.86894474
199914_94531,0.90480754
199914_295555,0.90754506
199914_262472,0.23897282
199914_78278,0.47624147
199915_118642,0.70983508
199915_252839,0.14899707
199915_232361,0.34779456
199915_11535,0.85029875
199915_266171,0.48564571
199915_29554,0.50228335
199918_251164,0.68151401
199918_114265,0.52095017
199918_103426,0.17720148
199918_138333,0.66060134
199918_150958,0.28752323
199918_242417,0.53523779
199920_237580,0.64135534
199920_138590,0.23218943
199920_77933,0.66009717
199920_247578,0.59928833
199920_144100,0.77578563
199920_106344,0.79683581
199921_48891,0.92229102
199921_175928,0.44309119
199921_143902,0.29733998
199921_95242,0.52811690
199921_198864,0.75674381
199921_76816,0.29861499
199924_108161,0.82179018
199924_16078,0.65522629
199924_120535,0.68030567
199924_54651,0.30581505
199924_49904,0.48466237
199924_62568,0.10671339
199926_142473,0.13189277
199926_180224,0.42092017
199926_73940,0.19520996
199926_44783,0.69510163
199926_139444,0.74248952
199926_41368,0.38184485
199928_137693,0.69620997
199928_87125,0.38197818
199928_171481,0.84344870
199928_251278,0.64238035
199928_65142,0.18711823
199928_215837,0.92939108
199931_140334,0.45887466
199931_90442,0.90020750
199931_161183,0.63054692
199931_242657,0.39012825
199931_149874,0.83862366
199931_122518,0.26231885
199932_131954,0.02809607
199932_68360,0.36197385
199932_119027,0.79623164
199932_284320,0.41300344
199932_104542,0.61524263
199932_2924,0.36365720
199934_222840,0.09778831
199934_18198,0.54173785
199934_37960,0.41285344
199934_250816,0.92872024
199934_170214,0.67134726
199934_44222,0.86330303
199936_32596,0.59602580
199936_12969,0.16476387
199936_216902,0.82477771
199936_89110,0.44590788
199936_71574,0.64365953
199936_245276,0.24217702
199937_20538,0.39586997
199937_151964,0.79701498
199937_171735,0.45012875
199937_163166,0.86377803
199937_95326,0.19257244
199937_270004,0.82269852
199939_111062,0.15699297
199939_223859,0.71626430
199939_165847,0.74181035
199939_245574,0.21554763
199939_171700,0.31194427
199939_12922,0.50783757
199941_135759,0.48011233
199941_261128,0.13848032
